--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5a21361f-d914-42a0-8add-f450e4ba9a65] payload:{'app_id': '5a21361f-d914-42a0-8add-f450e4ba9a65', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '07c99ad6-d722-4caf-a5ba-be5f44957635', 'ts': 1480995820932507.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][83aa2e80-664d-453c-bdbd-3c4019e57a4a] payload:{'app_id': '83aa2e80-664d-453c-bdbd-3c4019e57a4a', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '0240ea66-8b55-409a-ab50-fc97cb3d9619', 'ts': 1480995820966340.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][83aa2e80-664d-453c-bdbd-3c4019e57a4a] payload:{'app_id': '83aa2e80-664d-453c-bdbd-3c4019e57a4a', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '0240ea66-8b55-409a-ab50-fc97cb3d9619', 'ts': 1480995820966340.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][1bb939cb-2b66-4223-939e-7e0f3b52cdcf] payload:{'app_id': '1bb939cb-2b66-4223-939e-7e0f3b52cdcf', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '7adde165-50cb-4d04-86cb-40710f8a0d9c', 'ts': 1480995820976034.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][1bb939cb-2b66-4223-939e-7e0f3b52cdcf] payload:{'app_id': '1bb939cb-2b66-4223-939e-7e0f3b52cdcf', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '7adde165-50cb-4d04-86cb-40710f8a0d9c', 'ts': 1480995820976034.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][bc066c55-606c-4652-b6a5-b3f506aa2dff] payload:{'app_id': 'bc066c55-606c-4652-b6a5-b3f506aa2dff', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'f57e6477-ec08-410a-adf8-2ae5c0451045', 'ts': 1480995820925040.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][bc066c55-606c-4652-b6a5-b3f506aa2dff] payload:{'app_id': 'bc066c55-606c-4652-b6a5-b3f506aa2dff', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'f57e6477-ec08-410a-adf8-2ae5c0451045', 'ts': 1480995820925040.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][29eed431-e227-459d-9b03-409d4a7f0ed6] payload:{'app_id': '29eed431-e227-459d-9b03-409d4a7f0ed6', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '31b4dafd-acb9-46c3-9b0f-265556145420', 'ts': 1480995820957894.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][29eed431-e227-459d-9b03-409d4a7f0ed6] payload:{'app_id': '29eed431-e227-459d-9b03-409d4a7f0ed6', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': '31b4dafd-acb9-46c3-9b0f-265556145420', 'ts': 1480995820957894.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e3c9e98d-c2b0-4780-a241-61d1bda6a6f7] payload:{'app_id': 'e3c9e98d-c2b0-4780-a241-61d1bda6a6f7', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'b3ab782d-86a8-4b0c-b3d6-f0c38ec33b6f', 'ts': 1480995820948223.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e3c9e98d-c2b0-4780-a241-61d1bda6a6f7] payload:{'app_id': 'e3c9e98d-c2b0-4780-a241-61d1bda6a6f7', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'b3ab782d-86a8-4b0c-b3d6-f0c38ec33b6f', 'ts': 1480995820948223.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][f99c9da7-85a3-4797-bcb4-4e3fe5abcce8] payload:{'app_id': 'f99c9da7-85a3-4797-bcb4-4e3fe5abcce8', 'data': {'type': 'd', 'updates': {'viewCount': 1}, 'ts': 1480995820908955.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8b5a54b0-cd33-4594-a531-eb77f286c26a] payload:{'app_id': '8b5a54b0-cd33-4594-a531-eb77f286c26a', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'cf0bec77-c9af-44fc-9155-52a5a3ffffc7', 'ts': 1480995820930717.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8b5a54b0-cd33-4594-a531-eb77f286c26a] payload:{'app_id': '8b5a54b0-cd33-4594-a531-eb77f286c26a', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'cf0bec77-c9af-44fc-9155-52a5a3ffffc7', 'ts': 1480995820930717.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][a931f44b-4cf6-48b4-8545-bb16e417f0a0] payload:{'app_id': 'a931f44b-4cf6-48b4-8545-bb16e417f0a0', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '1ee5ea60-3807-4a15-95ce-388aa9021ec3', 'ts': 1480995821014201.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][a931f44b-4cf6-48b4-8545-bb16e417f0a0] payload:{'app_id': 'a931f44b-4cf6-48b4-8545-bb16e417f0a0', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '1ee5ea60-3807-4a15-95ce-388aa9021ec3', 'ts': 1480995821014201.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][801dbad3-a34a-45bf-9b89-0017a2dafb06] payload:{'app_id': '801dbad3-a34a-45bf-9b89-0017a2dafb06', 'delays': [], 'w_obj': {'type': 'g', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '7b7b9647-eb73-468d-966b-dddf171c03cf', 'ts': 1480995821145976.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][801dbad3-a34a-45bf-9b89-0017a2dafb06] payload:{'app_id': '801dbad3-a34a-45bf-9b89-0017a2dafb06', 'delays': [], 'w_obj': {'type': 'g', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': '7b7b9647-eb73-468d-966b-dddf171c03cf', 'ts': 1480995821145976.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][626a27d5-cf14-4c44-9e64-fa2cad8b30aa] payload:{'app_id': '626a27d5-cf14-4c44-9e64-fa2cad8b30aa', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '5e9fedae-2bcc-483d-b2b6-9c02fc6b39ea', 'ts': 1480995821089347.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][626a27d5-cf14-4c44-9e64-fa2cad8b30aa] payload:{'app_id': '626a27d5-cf14-4c44-9e64-fa2cad8b30aa', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '5e9fedae-2bcc-483d-b2b6-9c02fc6b39ea', 'ts': 1480995821089347.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][94a3326d-dd84-47f9-a7ec-91146a120824] payload:{'app_id': '94a3326d-dd84-47f9-a7ec-91146a120824', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '50cc52ab-1380-4c48-8d71-c9caaebde1f7', 'ts': 1480995821234850.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][94a3326d-dd84-47f9-a7ec-91146a120824] payload:{'app_id': '94a3326d-dd84-47f9-a7ec-91146a120824', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '50cc52ab-1380-4c48-8d71-c9caaebde1f7', 'ts': 1480995821234850.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][29eed431-e227-459d-9b03-409d4a7f0ed6] payload:{'app_id': '29eed431-e227-459d-9b03-409d4a7f0ed6', 'data': {'type': 'a', 'updates': {'viewCount': 1}, 'ts': 1480995820957894.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][51d30462-afa6-48e8-82a3-6f638401312e] payload:{'app_id': '51d30462-afa6-48e8-82a3-6f638401312e', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'e5a87b99-8a65-4ae7-b120-bf9240f2dab6', 'ts': 1480995821223567.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][51d30462-afa6-48e8-82a3-6f638401312e] payload:{'app_id': '51d30462-afa6-48e8-82a3-6f638401312e', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'e5a87b99-8a65-4ae7-b120-bf9240f2dab6', 'ts': 1480995821223567.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2c601b0a-ae6b-416b-879c-83f067702aca] payload:{'app_id': '2c601b0a-ae6b-416b-879c-83f067702aca', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '367fedd2-a06d-4866-9280-845e9cb72636', 'ts': 1480995821193155.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2c601b0a-ae6b-416b-879c-83f067702aca] payload:{'app_id': '2c601b0a-ae6b-416b-879c-83f067702aca', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '367fedd2-a06d-4866-9280-845e9cb72636', 'ts': 1480995821193155.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2e7b713d-ab25-40f1-bde1-64acf3f5127e] payload:{'app_id': '2e7b713d-ab25-40f1-bde1-64acf3f5127e', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': '215b605c-913c-4e3f-9623-cb0e90acafa8', 'ts': 1480995821340841.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2e7b713d-ab25-40f1-bde1-64acf3f5127e] payload:{'app_id': '2e7b713d-ab25-40f1-bde1-64acf3f5127e', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': '215b605c-913c-4e3f-9623-cb0e90acafa8', 'ts': 1480995821340841.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][daa5bc9b-220e-46b7-a6a5-33c65f90154c] payload:{'app_id': 'daa5bc9b-220e-46b7-a6a5-33c65f90154c', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '0ad00ecf-f767-4b43-af01-0a9b3d4e52b1', 'ts': 1480995821349584.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][daa5bc9b-220e-46b7-a6a5-33c65f90154c] payload:{'app_id': 'daa5bc9b-220e-46b7-a6a5-33c65f90154c', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '0ad00ecf-f767-4b43-af01-0a9b3d4e52b1', 'ts': 1480995821349584.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e4d2c6b6-2ade-4521-89fa-a38cdaaa9795] payload:{'app_id': 'e4d2c6b6-2ade-4521-89fa-a38cdaaa9795', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '746ad4cb-8b33-4144-8ab5-20b631506ffd', 'ts': 1480995821350918.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e4d2c6b6-2ade-4521-89fa-a38cdaaa9795] payload:{'app_id': 'e4d2c6b6-2ade-4521-89fa-a38cdaaa9795', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '746ad4cb-8b33-4144-8ab5-20b631506ffd', 'ts': 1480995821350918.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][482daa91-4699-4b8f-b87a-4788052ac24e] payload:{'app_id': '482daa91-4699-4b8f-b87a-4788052ac24e', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'f7d89912-6688-4428-a315-4a0b88c7f7e1', 'ts': 1480995821380266.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][482daa91-4699-4b8f-b87a-4788052ac24e] payload:{'app_id': '482daa91-4699-4b8f-b87a-4788052ac24e', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'f7d89912-6688-4428-a315-4a0b88c7f7e1', 'ts': 1480995821380266.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8a3e2f5f-f013-4d75-b431-976dea0b5148] payload:{'app_id': '8a3e2f5f-f013-4d75-b431-976dea0b5148', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '57a71791-c3e9-4173-9269-2a289c25eb48', 'ts': 1480995821430366.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8a3e2f5f-f013-4d75-b431-976dea0b5148] payload:{'app_id': '8a3e2f5f-f013-4d75-b431-976dea0b5148', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '57a71791-c3e9-4173-9269-2a289c25eb48', 'ts': 1480995821430366.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][458f213d-4fa6-4fd1-9dd8-958612a28fd7] payload:{'app_id': '458f213d-4fa6-4fd1-9dd8-958612a28fd7', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '726c9ea9-a5f2-4ef5-a0e3-9fd659822e3b', 'ts': 1480995821186640.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][458f213d-4fa6-4fd1-9dd8-958612a28fd7] payload:{'app_id': '458f213d-4fa6-4fd1-9dd8-958612a28fd7', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '726c9ea9-a5f2-4ef5-a0e3-9fd659822e3b', 'ts': 1480995821186640.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][fb32b761-3a35-49ad-9824-d14b737ba186] payload:{'app_id': 'fb32b761-3a35-49ad-9824-d14b737ba186', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '8830c1de-e637-40f7-b14d-8844e4f6fc7b', 'ts': 1480995821503619.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][fb32b761-3a35-49ad-9824-d14b737ba186] payload:{'app_id': 'fb32b761-3a35-49ad-9824-d14b737ba186', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '8830c1de-e637-40f7-b14d-8844e4f6fc7b', 'ts': 1480995821503619.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][801dbad3-a34a-45bf-9b89-0017a2dafb06] payload:{'app_id': '801dbad3-a34a-45bf-9b89-0017a2dafb06', 'data': {'type': 'g', 'updates': {'viewCount': 1}, 'ts': 1480995821145976.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][94dc32dd-9f0b-41b0-a7be-d313517d925d] payload:{'app_id': '94dc32dd-9f0b-41b0-a7be-d313517d925d', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': 'e945ccee-e8a0-42cf-87e1-dff9ba8b4bb9', 'ts': 1480995821532123.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][94dc32dd-9f0b-41b0-a7be-d313517d925d] payload:{'app_id': '94dc32dd-9f0b-41b0-a7be-d313517d925d', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': 'e945ccee-e8a0-42cf-87e1-dff9ba8b4bb9', 'ts': 1480995821532123.0, 'r_obj': {'type': 'B', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b7f2dc17-5583-4169-ac34-4602d1b9e0f4] payload:{'app_id': 'b7f2dc17-5583-4169-ac34-4602d1b9e0f4', 'delays': [], 'w_obj': {'type': 'h', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '7aca3faf-057e-4b72-826f-5617dfa16c72', 'ts': 1480995821550798.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b7f2dc17-5583-4169-ac34-4602d1b9e0f4] payload:{'app_id': 'b7f2dc17-5583-4169-ac34-4602d1b9e0f4', 'delays': [], 'w_obj': {'type': 'h', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': '7aca3faf-057e-4b72-826f-5617dfa16c72', 'ts': 1480995821550798.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][60767290-dccd-4c1e-9ea3-82a6ae2230b9] payload:{'app_id': '60767290-dccd-4c1e-9ea3-82a6ae2230b9', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '4a20f295-78ae-4bdd-a1e3-fc253d38824b', 'ts': 1480995821187109.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][60767290-dccd-4c1e-9ea3-82a6ae2230b9] payload:{'app_id': '60767290-dccd-4c1e-9ea3-82a6ae2230b9', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '4a20f295-78ae-4bdd-a1e3-fc253d38824b', 'ts': 1480995821187109.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c7d7098e-d156-4f40-9f59-d2abf9b14183] payload:{'app_id': 'c7d7098e-d156-4f40-9f59-d2abf9b14183', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'bed1064b-dc39-4eae-86bd-658bd29f5f6c', 'ts': 1480995821607591.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c7d7098e-d156-4f40-9f59-d2abf9b14183] payload:{'app_id': 'c7d7098e-d156-4f40-9f59-d2abf9b14183', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'bed1064b-dc39-4eae-86bd-658bd29f5f6c', 'ts': 1480995821607591.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][323a685a-d8ea-472f-bc65-514d9f0047aa] payload:{'app_id': '323a685a-d8ea-472f-bc65-514d9f0047aa', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': 'd0160361-8a99-40c2-9732-1c182bd319eb', 'ts': 1480995821687413.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][323a685a-d8ea-472f-bc65-514d9f0047aa] payload:{'app_id': '323a685a-d8ea-472f-bc65-514d9f0047aa', 'delays': [], 'w_obj': {'type': 'a', 'attr': {}, 'id': '1'}, 'eval_id': 'd0160361-8a99-40c2-9732-1c182bd319eb', 'ts': 1480995821687413.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][b7f2dc17-5583-4169-ac34-4602d1b9e0f4] payload:{'app_id': 'b7f2dc17-5583-4169-ac34-4602d1b9e0f4', 'data': {'type': 'h', 'updates': {'viewCount': 1}, 'ts': 1480995821550798.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ba17d416-6ae1-4b77-9c94-dbff4203aea1] payload:{'app_id': 'ba17d416-6ae1-4b77-9c94-dbff4203aea1', 'delays': [], 'w_obj': {'type': 'e', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'a72aa11c-abf1-416e-8e4e-729e1817c350', 'ts': 1480995821695007.0, 'r_obj': {'type': 'E', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ba17d416-6ae1-4b77-9c94-dbff4203aea1] payload:{'app_id': 'ba17d416-6ae1-4b77-9c94-dbff4203aea1', 'delays': [], 'w_obj': {'type': 'e', 'attr': {'viewCount': 0}, 'id': '1'}, 'eval_id': 'a72aa11c-abf1-416e-8e4e-729e1817c350', 'ts': 1480995821695007.0, 'r_obj': {'type': 'E', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][d7ac271f-7367-45f4-b824-06fae5770934] payload:{'app_id': 'd7ac271f-7367-45f4-b824-06fae5770934', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '45f116d0-3a2c-4c3d-a864-1d23d5df0962', 'ts': 1480995821189652.0, 'r_obj': {'type': 'J', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][d7ac271f-7367-45f4-b824-06fae5770934] payload:{'app_id': 'd7ac271f-7367-45f4-b824-06fae5770934', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '45f116d0-3a2c-4c3d-a864-1d23d5df0962', 'ts': 1480995821189652.0, 'r_obj': {'type': 'J', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][f7a57322-d9a6-479e-8964-901a4cbe8bbb] payload:{'app_id': 'f7a57322-d9a6-479e-8964-901a4cbe8bbb', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '0c0cb205-b027-4508-ad03-2451519635f6', 'ts': 1480995821312519.0, 'r_obj': {'type': 'C', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][f7a57322-d9a6-479e-8964-901a4cbe8bbb] payload:{'app_id': 'f7a57322-d9a6-479e-8964-901a4cbe8bbb', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '0c0cb205-b027-4508-ad03-2451519635f6', 'ts': 1480995821312519.0, 'r_obj': {'type': 'C', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][01a44948-5b12-4bb0-b7df-89966d384733] payload:{'app_id': '01a44948-5b12-4bb0-b7df-89966d384733', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'ce127ff1-6b4f-4b6e-824a-119d566208f7', 'ts': 1480995821485600.0, 'r_obj': {'type': 'D', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][01a44948-5b12-4bb0-b7df-89966d384733] payload:{'app_id': '01a44948-5b12-4bb0-b7df-89966d384733', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'ce127ff1-6b4f-4b6e-824a-119d566208f7', 'ts': 1480995821485600.0, 'r_obj': {'type': 'D', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][237c717b-d317-4210-9004-4068c2f06a1f] payload:{'app_id': '237c717b-d317-4210-9004-4068c2f06a1f', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': '929f19ec-613b-423f-9490-f6f5b552f9f7', 'ts': 1480995821486171.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][237c717b-d317-4210-9004-4068c2f06a1f] payload:{'app_id': '237c717b-d317-4210-9004-4068c2f06a1f', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': '929f19ec-613b-423f-9490-f6f5b552f9f7', 'ts': 1480995821486171.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][99a856ba-1c62-4868-9635-d9e08992904b] payload:{'app_id': '99a856ba-1c62-4868-9635-d9e08992904b', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': 'd29a1c3c-024b-41ba-86d3-996357552fd1', 'ts': 1480995821774537.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][99a856ba-1c62-4868-9635-d9e08992904b] payload:{'app_id': '99a856ba-1c62-4868-9635-d9e08992904b', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': 'd29a1c3c-024b-41ba-86d3-996357552fd1', 'ts': 1480995821774537.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c126b27a-566f-4896-9ff2-82133f5482da] payload:{'app_id': 'c126b27a-566f-4896-9ff2-82133f5482da', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '306d0eaa-adf1-4509-9c98-783b8f5e0008', 'ts': 1480995821534983.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c126b27a-566f-4896-9ff2-82133f5482da] payload:{'app_id': 'c126b27a-566f-4896-9ff2-82133f5482da', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '306d0eaa-adf1-4509-9c98-783b8f5e0008', 'ts': 1480995821534983.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][ba17d416-6ae1-4b77-9c94-dbff4203aea1] payload:{'app_id': 'ba17d416-6ae1-4b77-9c94-dbff4203aea1', 'data': {'type': 'e', 'updates': {'viewCount': 1}, 'ts': 1480995821695007.0, 'id': '1'}}
